"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"87PL1","Continental",2009-03-17,0,0,0
"87PL1","Continental",2009-03-24,0,0,0
"87PL1","Continental",2009-03-31,0,0,0
"87PL1","Continental",2009-04-07,5,3,5
"87PL1","Continental",2009-04-15,9,5,9
"87PL1","Continental",2009-04-21,8,4,8
"87PL1","Continental",2009-04-28,0,0,0
"87PL1","Continental",2009-05-26,37,28,37
"87PL1","Continental",2009-06-23,59,48,59
"87PL1","Continental",2009-07-21,780,329,780
"87PL1","Continental",2009-08-18,454,303,454
"87PL1","Continental",2009-09-15,7,2,7
"87PL1","Continental",2009-10-06,776,457,776
"87PL1","Continental",2009-10-14,1,1,1
"87PL1","Continental",2009-10-20,2,1,2
"87PL1","Continental",2009-10-27,4,1,4
"87PL1","Continental",2009-11-04,0,0,0
"87PL1","Continental",2009-11-10,0,0,0
"87PL1","Continental",2009-11-17,4,0,4
"87PL1","Continental",2009-11-24,0,0,0
"87PL1","Continental",2009-12-02,0,0,0
"87PL1","Continental",2009-12-08,0,0,0
"87PL1","Continental",2009-12-15,0,0,0
"87PL1","Continental",2010-01-14,0,0,0
"87PL1","Continental",2010-02-23,0,0,0
"87PL1","Continental",2010-03-02,0,0,0
"87PL1","Continental",2010-03-09,0,0,0
"87PL1","Continental",2010-03-16,0,0,0
"87PL1","Continental",2010-03-23,2,0,2
"87PL1","Continental",2010-03-30,0,0,0
"87PL1","Continental",2010-04-07,0,0,0
"87PL1","Continental",2010-04-13,0,0,0
"87PL1","Continental",2010-04-20,52,21,52
"87PL1","Continental",2010-04-27,80,56,80
"87PL1","Continental",2010-05-11,13,9,13
"87PL1","Continental",2010-06-15,270,199,270
"87PL1","Continental",2010-07-13,441,345,441
"87PL1","Continental",2010-08-10,124,92,123
"87PL1","Continental",2010-09-08,41,36,41
"87PL1","Continental",2010-10-06,372,338,372
"87PL2","Continental",2010-11-03,272,191,272
"87PL2","Continental",2010-11-09,0,0,0
"87PL2","Continental",2010-11-16,30,10,30
"87PL2","Continental",2010-11-23,0,0,0
"87PL2","Continental",2010-11-30,0,0,0
"87PL2","Continental",2010-12-08,5,2,5
"87PL2","Continental",2010-12-15,0,0,0
"87PL2","Continental",2011-01-13,3,1,3
"87PL2","Continental",2011-02-15,0,0,0
"87PL2","Continental",2011-02-22,0,0,0
"87PL2","Continental",2011-03-02,0,0,0
"87PL2","Continental",2011-03-08,2,0,2
"87PL2","Continental",2011-03-15,0,0,0
"87PL2","Continental",2011-03-22,0,0,0
"87PL2","Continental",2011-04-12,361,281,361
"87PL2","Continental",2011-04-13,2,1,2
"87PL2","Continental",2011-04-19,280,105,280
"87PL2","Continental",2011-04-27,144,114,144
"87PL2","Continental",2011-05-10,2300,1400,2300
"87PL2","Continental",2011-06-07,1372,1000,1372
"87PL2","Continental",2011-07-06,1204,914,1204
"87PL2","Continental",2011-08-02,1353,793,1353
"87PL2","Continental",2011-09-07,147,55,146
"87PL2","Continental",2011-10-04,2024,1520,2024
"87PL2","Continental",2011-11-04,450,309,450
"87PL2","Continental",2011-11-08,46,30,46
"87PL2","Continental",2011-11-15,20,13,20
"87PL2","Continental",2011-11-22,159,80,158
"87PL2","Continental",2011-11-29,0,0,0
"87PL2","Continental",2011-12-06,0,0,0
"87PL2","Continental",2011-12-13,0,0,0
"87PL2","Continental",2011-12-20,0,0,0
"87PL2","Continental",2012-01-24,0,0,0
"87PL2","Continental",2012-02-21,0,0,0
"87PL2","Continental",2012-02-28,0,0,0
"87PL2","Continental",2012-03-06,0,0,0
"87PL2","Continental",2012-03-13,0,0,0
"87PL2","Continental",2012-03-20,0,0,0
"87PL2","Continental",2012-03-27,169,7,167
"87PL2","Continental",2012-04-04,0,0,0
"87PL2","Continental",2012-04-12,16,2,16
"87PL2","Continental",2012-04-17,1,0,1
"87PL2","Continental",2012-04-24,0,0,0
"87PL2","Continental",2012-05-23,0,0,0
"87PL2","Continental",2012-06-21,3325,1805,3325
"87PL2","Continental",2012-07-17,726,516,726
"87PL2","Continental",2012-08-14,301,161,301
"87PL2","Continental",2012-09-19,6,2,6
"87PL2","Continental",2012-10-18,1,1,1
"87PL2","Continental",2012-11-06,0,0,0
"87PL2","Continental",2012-11-13,0,0,0
"87PL2","Continental",2012-11-20,3,3,3
"87PL2","Continental",2012-11-27,0,0,0
"87PL2","Continental",2012-12-04,0,0,0
"87PL2","Continental",2012-12-11,0,0,0
"87PL2","Continental",2012-12-18,0,0,0
"88PL1","Continental",2009-03-03,0,0,0
"88PL1","Continental",2009-03-10,0,0,0
"88PL1","Continental",2009-03-18,0,0,0
"88PL1","Continental",2009-03-24,0,0,0
"88PL1","Continental",2009-03-31,0,0,0
"88PL1","Continental",2009-04-07,49,0,49
"88PL1","Continental",2009-04-15,31,1,31
"88PL1","Continental",2009-04-21,287,65,287
"88PL1","Continental",2009-04-28,377,56,377
"88PL1","Continental",2009-05-27,102,79,102
"88PL1","Continental",2009-06-23,285,209,285
"88PL1","Continental",2009-07-21,1275,765,1275
"88PL1","Continental",2009-08-18,1828,1280,1828
"88PL1","Continental",2009-09-15,16,5,16
"88PL1","Continental",2009-10-07,2,2,2
"88PL1","Continental",2009-10-13,1,1,1
"88PL1","Continental",2009-10-21,4,3,4
"88PL1","Continental",2009-10-27,7,7,7
"88PL1","Continental",2009-11-03,3,3,3
"88PL1","Continental",2009-11-10,0,0,0
"88PL1","Continental",2009-11-17,895,492,895
"88PL1","Continental",2009-11-24,3,2,3
"88PL1","Continental",2009-12-01,0,0,0
"88PL1","Continental",2009-12-08,1,0,1
"88PL1","Continental",2009-12-15,0,0,0
"88PL1","Continental",2010-01-12,0,0,0
"88PL1","Continental",2010-02-16,0,0,0
"88PL1","Continental",2010-02-23,0,0,0
"88PL1","Continental",2010-03-02,0,0,0
"88PL1","Continental",2010-03-09,0,0,0
"88PL1","Continental",2010-03-16,0,0,0
"88PL1","Continental",2010-03-23,0,0,0
"88PL1","Continental",2010-03-30,21,0,21
"88PL1","Continental",2010-04-06,1,0,1
"88PL1","Continental",2010-04-13,0,0,0
"88PL1","Continental",2010-04-20,62,0,62
"88PL1","Continental",2010-04-27,116,16,116
"88PL1","Continental",2010-05-11,5,2,5
"88PL1","Continental",2010-06-15,998,423,998
"88PL1","Continental",2010-07-13,2265,786,2265
"88PL1","Continental",2010-08-10,3246,1290,3246
"88PL1","Continental",2010-09-07,2568,704,2568
"88PL1","Continental",2010-10-05,5319,1989,5286
"88PL1","Continental",2010-11-02,153,108,153
"88PL1","Continental",2010-11-09,2,1,2
"88PL1","Continental",2010-11-16,3,0,3
"88PL1","Continental",2010-11-30,2,1,2
"88PL1","Continental",2010-12-07,0,0,0
"88PL1","Continental",2010-12-14,0,0,0
"88PL1","Continental",2011-01-11,0,0,0
"88PL1","Continental",2011-02-15,0,0,0
"88PL1","Continental",2011-02-22,0,0,0
"88PL1","Continental",2011-03-08,0,0,0
"88PL1","Continental",2011-03-15,0,0,0
"88PL1","Continental",2011-03-22,0,0,0
"88PL1","Continental",2011-03-29,1,0,1
"88PL1","Continental",2011-04-05,26,1,26
"88PL1","Continental",2011-04-12,623,65,623
"88PL1","Continental",2011-04-19,110,101,110
"88PL1","Continental",2011-04-27,2746,1289,2746
"88PL1","Continental",2011-05-10,4887,2093,4887
"88PL1","Continental",2011-06-15,1207,531,1207
"88PL1","Continental",2011-07-05,3828,1362,3828
"88PL1","Continental",2011-08-02,8242,4359,8242
"88PL1","Continental",2011-09-06,214,58,214
"88PL1","Continental",2011-10-04,2680,625,2680
"88PL1","Continental",2011-11-08,42,34,42
"88PL1","Continental",2011-11-15,1,0,1
"88PL1","Continental",2011-11-22,2,2,2
"88PL1","Continental",2011-12-06,0,0,0
"88PL1","Continental",2011-12-13,0,0,0
"88PL1","Continental",2012-01-24,0,0,0
"88PL1","Continental",2012-01-31,0,0,0
"88PL1","Continental",2012-02-07,0,0,0
"88PL1","Continental",2012-02-21,0,0,0
"88PL1","Continental",2012-02-28,0,0,0
"88PL1","Continental",2012-03-06,0,0,0
"88PL1","Continental",2012-03-13,1,0,1
"88PL1","Continental",2012-03-20,0,0,0
"88PL1","Continental",2012-03-27,4,0,4
"88PL1","Continental",2012-04-03,10,8,10
"88PL1","Continental",2012-04-11,2,0,2
"88PL1","Continental",2012-04-24,0,0,0
"88PL1","Continental",2012-05-22,484,118,484
"88PL2","Continental",2009-03-03,0,0,0
"88PL2","Continental",2009-03-10,0,0,0
"88PL2","Continental",2009-03-18,0,0,0
"88PL2","Continental",2009-03-24,0,0,0
"88PL2","Continental",2009-03-31,0,0,0
"88PL2","Continental",2009-04-07,23,0,23
"88PL2","Continental",2009-04-16,66,36,66
"88PL2","Continental",2009-04-21,218,90,218
"88PL2","Continental",2009-04-28,40,27,40
"88PL2","Continental",2009-05-27,22,20,22
"88PL2","Continental",2009-06-23,34,31,34
"88PL2","Continental",2009-07-21,152,112,152
"88PL2","Continental",2009-08-18,660,537,660
"88PL2","Continental",2009-09-15,2,2,2
"88PL2","Continental",2009-10-06,1956,1760,1956
"88PL2","Continental",2009-10-13,4,3,4
"88PL2","Continental",2009-10-20,0,0,0
"88PL2","Continental",2009-10-27,27,27,27
"88PL2","Continental",2009-11-03,0,0,0
"88PL2","Continental",2009-11-10,0,0,0
"88PL2","Continental",2009-11-17,59,37,59
"88PL2","Continental",2009-11-24,0,0,0
"88PL2","Continental",2009-12-01,0,0,0
"88PL2","Continental",2009-12-08,1,0,1
"88PL2","Continental",2009-12-15,0,0,0
"88PL2","Continental",2010-01-12,0,0,0
"88PL2","Continental",2010-02-16,0,0,0
"88PL2","Continental",2010-02-23,0,0,0
"88PL2","Continental",2010-03-02,0,0,0
"88PL2","Continental",2010-03-09,0,0,0
"88PL2","Continental",2010-03-16,0,0,0
"88PL2","Continental",2010-03-23,0,0,0
"88PL2","Continental",2010-03-30,2,0,2
"88PL2","Continental",2010-04-06,0,0,0
"88PL2","Continental",2010-04-13,0,0,0
"88PL2","Continental",2010-04-20,6,3,6
"88PL2","Continental",2010-04-27,47,9,47
"88PL2","Continental",2010-05-11,148,116,148
"88PL2","Continental",2010-06-15,12,7,12
"88PL2","Continental",2010-07-13,191,135,191
"88PL2","Continental",2010-08-10,685,628,683
"88PL2","Continental",2010-09-07,487,236,487
"88PL2","Continental",2010-10-05,265,140,265
"88PL2","Continental",2010-11-02,65,40,64
"88PL2","Continental",2010-11-09,2,2,2
"88PL2","Continental",2010-11-16,4,1,4
"88PL2","Continental",2010-11-30,0,0,0
"88PL2","Continental",2010-12-07,0,0,0
"88PL2","Continental",2010-12-14,0,0,0
"88PL2","Continental",2011-01-11,0,0,0
"88PL2","Continental",2011-02-15,0,0,0
"88PL2","Continental",2011-02-23,0,0,0
"88PL2","Continental",2011-03-08,0,0,0
"88PL2","Continental",2011-03-15,0,0,0
"88PL2","Continental",2011-03-22,0,0,0
"88PL2","Continental",2011-03-29,2,0,2
"88PL2","Continental",2011-04-05,6,2,6
"88PL2","Continental",2011-04-12,373,121,373
"88PL2","Continental",2011-04-19,199,44,199
"88PL2","Continental",2011-04-27,234,197,234
"88PL2","Continental",2011-05-10,324,245,324
"88PL2","Continental",2011-06-15,393,310,393
"88PL2","Continental",2011-07-05,568,432,568
"88PL2","Continental",2011-08-02,1427,1151,1427
"88PL2","Continental",2011-09-06,26,15,26
"88PL2","Continental",2011-10-04,187,108,187
"88PL2","Continental",2011-11-08,45,40,45
"88PL2","Continental",2011-11-15,0,0,0
"88PL2","Continental",2011-11-22,1,1,1
"88PL2","Continental",2011-11-29,2,1,2
"88PL2","Continental",2011-12-06,0,0,0
"88PL2","Continental",2011-12-13,0,0,0
"88PL2","Continental",2012-01-24,2,0,2
"88PL2","Continental",2012-01-31,0,0,0
"88PL2","Continental",2012-02-07,0,0,0
"88PL2","Continental",2012-02-21,0,0,0
"88PL2","Continental",2012-02-28,0,0,0
"88PL2","Continental",2012-03-06,0,0,0
"88PL2","Continental",2012-03-13,0,0,0
"88PL2","Continental",2012-03-20,0,0,0
"88PL2","Continental",2012-03-27,0,0,0
"88PL2","Continental",2012-04-03,3,0,3
"88PL2","Continental",2012-04-11,1,0,1
"88PL2","Continental",2012-04-24,0,0,0
"88PL2","Continental",2012-05-22,123,75,123
"88PL3","Continental",2012-06-19,2944,1536,2944
"88PL3","Continental",2012-07-17,168,144,168
"88PL3","Continental",2012-08-16,4323,2022,4323
"88PL3","Continental",2012-09-18,1727,917,1727
"88PL3","Continental",2012-10-16,8,4,8
"88PL3","Continental",2012-11-06,1,0,1
"88PL3","Continental",2012-11-13,1,0,1
"88PL3","Continental",2012-11-20,0,0,0
"88PL3","Continental",2012-11-27,1,0,1
"88PL3","Continental",2012-12-04,3,1,3
"88PL3","Continental",2012-12-11,0,0,0
"89PL1","Atlantic",2009-03-03,0,0,0
"89PL1","Atlantic",2009-03-11,0,0,0
"89PL1","Atlantic",2009-03-18,0,0,0
"89PL1","Atlantic",2009-03-25,0,0,0
"89PL1","Atlantic",2009-04-01,1,0,1
"89PL1","Atlantic",2009-04-07,189,3,189
"89PL1","Atlantic",2009-04-14,1627,230,1627
"89PL1","Atlantic",2009-04-21,285,193,285
"89PL1","Atlantic",2009-04-28,8,5,8
"89PL1","Atlantic",2009-05-28,860,724,860
"89PL1","Atlantic",2009-06-26,322,208,322
"89PL1","Atlantic",2009-07-22,200,120,200
"89PL1","Atlantic",2009-08-19,512,266,512
"89PL1","Atlantic",2009-09-17,31,19,31
"89PL1","Atlantic",2009-10-09,316,235,316
"89PL1","Atlantic",2009-10-14,19,16,19
"89PL1","Atlantic",2009-10-21,5,3,5
"89PL1","Atlantic",2009-10-27,1,1,1
"89PL1","Atlantic",2009-11-03,0,0,0
"89PL1","Atlantic",2009-11-11,0,0,0
"89PL1","Atlantic",2009-11-18,0,0,0
"89PL1","Atlantic",2009-11-25,0,0,0
"89PL1","Atlantic",2009-12-01,1,1,1
"89PL1","Atlantic",2009-12-09,0,0,0
"89PL1","Atlantic",2009-12-16,0,0,0
"89PL1","Atlantic",2010-01-13,0,0,0
"89PL1","Atlantic",2010-02-16,0,0,0
"89PL1","Atlantic",2010-02-23,0,0,0
"89PL1","Atlantic",2010-03-03,0,0,0
"89PL1","Atlantic",2010-03-09,0,0,0
"89PL1","Atlantic",2010-03-17,0,0,0
"89PL1","Atlantic",2010-03-23,0,0,0
"89PL1","Atlantic",2010-03-30,1,0,1
"89PL1","Atlantic",2010-04-07,7,1,7
"89PL1","Atlantic",2010-04-13,0,0,0
"89PL1","Atlantic",2010-04-21,418,64,418
"89PL1","Atlantic",2010-04-27,590,425,590
"89PL1","Atlantic",2010-05-11,269,250,269
"89PL1","Atlantic",2010-06-15,238,138,238
"89PL1","Atlantic",2010-07-13,94,64,94
"89PL1","Atlantic",2010-08-10,169,84,169
"89PL1","Atlantic",2010-09-07,141,67,141
"89PL1","Atlantic",2010-10-13,4,4,4
"89PL1","Atlantic",2010-11-10,0,0,0
"89PL1","Atlantic",2010-11-16,2,0,2
"89PL1","Atlantic",2010-11-24,1,1,1
"89PL1","Atlantic",2010-11-30,0,0,0
"89PL1","Atlantic",2010-12-08,0,0,0
"89PL1","Atlantic",2010-12-14,1,0,1
"89PL1","Atlantic",2010-12-21,0,0,0
"89PL1","Atlantic",2011-01-11,0,0,0
"89PL1","Atlantic",2011-02-17,0,0,0
"89PL1","Atlantic",2011-02-22,0,0,0
"89PL1","Atlantic",2011-03-01,0,0,0
"89PL1","Atlantic",2011-03-09,2,1,2
"89PL1","Atlantic",2011-03-17,19,0,19
"89PL1","Atlantic",2011-03-22,0,0,0
"89PL1","Atlantic",2011-03-29,11,2,11
"89PL1","Atlantic",2011-04-05,120,12,120
"89PL1","Atlantic",2011-04-13,9,6,8
"89PL1","Atlantic",2011-04-19,113,89,109
"89PL1","Atlantic",2011-04-27,206,107,203
"89PL1","Atlantic",2011-05-10,76,49,76
"89PL1","Atlantic",2011-06-07,24,10,15
"89PL1","Atlantic",2011-07-05,8,5,8
"89PL1","Atlantic",2011-09-06,37,27,36
"89PL1","Atlantic",2011-10-05,222,74,209
"89PL1","Atlantic",2011-11-03,74,15,52
"89PL1","Atlantic",2011-11-08,144,129,144
"89PL1","Atlantic",2011-11-15,6,4,6
"89PL1","Atlantic",2011-11-22,6,5,6
"89PL1","Atlantic",2011-11-29,9,8,9
"89PL1","Atlantic",2011-12-06,1,0,1
"89PL1","Atlantic",2012-01-25,0,0,0
"89PL1","Atlantic",2012-02-22,0,0,0
"89PL1","Atlantic",2012-03-01,0,0,0
"89PL1","Atlantic",2012-03-07,0,0,0
"89PL1","Atlantic",2012-03-14,0,0,0
"89PL1","Atlantic",2012-03-20,0,0,0
"89PL1","Atlantic",2012-03-27,6,0,3
"89PL1","Atlantic",2012-04-03,175,20,166
"89PL1","Atlantic",2012-04-11,24,6,24
"89PL1","Atlantic",2012-04-18,19,4,16
"89PL1","Atlantic",2012-04-25,258,87,257
"89PL2","Continental",2009-03-03,0,0,0
"89PL2","Continental",2009-03-11,0,0,0
"89PL2","Continental",2009-03-18,0,0,0
"89PL2","Continental",2009-03-25,0,0,0
"89PL2","Continental",2009-04-01,0,0,0
"89PL2","Continental",2009-04-07,419,6,417
"89PL2","Continental",2009-04-21,126,86,126
"89PL2","Continental",2009-04-30,34,11,34
"89PL2","Continental",2009-05-29,1885,810,1885
"89PL2","Continental",2009-06-28,2817,1127,2817
"89PL2","Continental",2009-07-26,2562,1281,2562
"89PL2","Continental",2009-09-19,20,8,20
"89PL2","Continental",2009-10-14,0,0,0
"89PL2","Continental",2009-10-28,52,37,52
"89PL2","Continental",2009-11-04,1,0,1
"89PL2","Continental",2009-11-13,0,0,0
"89PL2","Continental",2009-11-19,63,36,63
"89PL2","Continental",2009-11-25,0,0,0
"89PL2","Continental",2009-12-02,0,0,0
"89PL2","Continental",2009-12-09,0,0,0
"89PL2","Continental",2009-12-16,0,0,0
"89PL2","Continental",2010-02-03,0,0,0
"89PL2","Continental",2010-02-16,0,0,0
"89PL2","Continental",2010-02-23,0,0,0
"89PL2","Continental",2010-03-02,0,0,0
"89PL2","Continental",2010-03-10,0,0,0
"89PL2","Continental",2010-03-17,0,0,0
"89PL2","Continental",2010-03-24,6,0,6
"89PL2","Continental",2010-03-30,0,0,0
"89PL2","Continental",2010-04-07,28,3,28
"89PL2","Continental",2010-04-14,30,3,30
"89PL2","Continental",2010-04-21,154,21,154
"89PL2","Continental",2010-04-28,752,283,752
"89PL2","Continental",2010-05-11,113,74,113
"89PL2","Continental",2010-06-15,297,118,297
"89PL2","Continental",2010-07-13,2252,975,2252
"89PL2","Continental",2010-08-11,2480,1003,2479
"89PL2","Continental",2010-09-09,606,241,606
"89PL2","Continental",2010-10-06,808,365,808
"89PL2","Continental",2010-11-04,253,124,253
"89PL2","Continental",2010-11-09,1,0,1
"89PL2","Continental",2010-11-16,14,4,14
"89PL2","Continental",2010-11-24,0,0,0
"89PL2","Continental",2010-12-01,0,0,0
"89PL2","Continental",2010-12-08,0,0,0
"89PL2","Continental",2010-12-14,0,0,0
"89PL2","Continental",2010-12-22,0,0,0
"89PL2","Continental",2011-01-11,0,0,0
"89PL2","Continental",2011-02-16,0,0,0
"89PL2","Continental",2011-02-22,0,0,0
"89PL2","Continental",2011-03-01,0,0,0
"89PL2","Continental",2011-03-08,0,0,0
"89PL2","Continental",2011-03-16,5,0,5
"89PL2","Continental",2011-03-23,42,0,41
"89PL2","Continental",2011-03-30,0,0,0
"89PL2","Continental",2011-04-05,3,1,3
"89PL2","Continental",2011-04-13,2613,75,2585
"89PL2","Continental",2011-04-19,4524,2240,4524
"89PL2","Continental",2011-04-28,11,10,11
"89PL2","Continental",2011-05-10,1575,805,1540
"89PL2","Continental",2011-09-06,209,86,209
"89PL2","Continental",2011-10-06,2961,931,2961
"89PL2","Continental",2011-12-13,0,0,0
"89PL2","Continental",2012-02-22,0,0,0
"89PL2","Continental",2012-03-07,0,0,0
"89PL2","Continental",2012-03-14,0,0,0
"89PL2","Continental",2012-03-21,0,0,0
"89PL2","Continental",2012-03-28,0,0,0
"89PL2","Continental",2012-04-04,0,0,0
"89PL2","Continental",2012-04-11,0,0,0
"89PL2","Continental",2012-04-25,0,0,0
"90PL1","Continental",2009-03-03,0,0,0
"90PL1","Continental",2009-03-10,0,0,0
"90PL1","Continental",2009-03-17,0,0,0
"90PL1","Continental",2009-03-25,0,0,0
"90PL1","Continental",2009-03-31,1,0,1
"90PL1","Continental",2009-04-07,9,2,9
"90PL1","Continental",2009-04-15,66,20,65
"90PL1","Continental",2009-04-21,303,110,303
"90PL1","Continental",2009-04-28,31,12,31
"90PL1","Continental",2009-05-28,17,13,17
"90PL1","Continental",2009-06-23,12,7,12
"90PL1","Continental",2009-07-22,68,34,68
"90PL1","Continental",2009-08-18,35,27,35
"90PL1","Continental",2009-09-15,12,2,12
"90PL1","Continental",2009-10-06,55,44,55
"90PL1","Continental",2009-10-14,4,2,4
"90PL1","Continental",2009-10-21,2,2,2
"90PL1","Continental",2009-10-28,5,5,5
"90PL1","Continental",2009-11-04,3,2,3
"90PL1","Continental",2009-11-10,0,0,0
"90PL1","Continental",2009-11-17,12,3,12
"90PL1","Continental",2009-11-24,0,0,0
"90PL1","Continental",2009-12-01,0,0,0
"90PL1","Continental",2009-12-08,7,7,7
"90PL1","Continental",2009-12-15,0,0,0
"90PL1","Continental",2010-01-14,0,0,0
"90PL1","Continental",2010-02-17,0,0,0
"90PL1","Continental",2010-02-23,0,0,0
"90PL1","Continental",2010-03-03,1,0,1
"90PL1","Continental",2010-03-09,0,0,0
"90PL1","Continental",2010-03-16,0,0,0
"90PL1","Continental",2010-03-30,23,1,23
"90PL1","Continental",2010-04-07,11,1,11
"90PL1","Continental",2010-04-13,0,0,0
"90PL1","Continental",2010-04-20,41,4,41
"90PL1","Continental",2010-04-28,127,73,127
"90PL1","Continental",2010-05-12,21,7,21
"90PL1","Continental",2010-06-15,68,44,68
"90PL1","Continental",2010-07-13,218,161,218
"90PL1","Continental",2010-08-10,20,10,20
"90PL1","Continental",2010-09-08,698,239,698
"90PL1","Continental",2010-10-06,2225,1096,2225
"90PL1","Continental",2010-11-03,21,11,21
"90PL1","Continental",2010-11-09,0,0,0
"90PL1","Continental",2010-11-17,1,1,1
"90PL1","Continental",2010-11-30,0,0,0
"90PL1","Continental",2010-12-07,0,0,0
"90PL1","Continental",2010-12-14,0,0,0
"90PL1","Continental",2010-12-22,0,0,0
"90PL1","Continental",2011-01-11,0,0,0
"90PL1","Continental",2011-02-15,0,0,0
"90PL1","Continental",2011-02-22,0,0,0
"90PL1","Continental",2011-03-02,0,0,0
"90PL1","Continental",2011-03-09,0,0,0
"90PL1","Continental",2011-03-15,0,0,0
"90PL1","Continental",2011-03-22,0,0,0
"90PL1","Continental",2011-03-29,0,0,0
"90PL1","Continental",2011-04-05,16,3,16
"90PL1","Continental",2011-05-12,321,221,321
"90PL1","Continental",2011-06-08,62,40,51
"90PL1","Continental",2011-07-06,51,21,49
"90PL1","Continental",2011-08-03,200,128,187
"90PL1","Continental",2011-09-07,58,16,36
"90PL1","Continental",2011-10-07,319,129,295
"90PL1","Continental",2011-11-03,367,280,358
"90PL1","Continental",2011-11-08,30,12,29
"90PL1","Continental",2011-11-22,60,29,60
"90PL1","Continental",2011-11-29,0,0,0
"90PL1","Continental",2011-12-06,0,0,0
"90PL1","Continental",2011-12-13,0,0,0
"90PL1","Continental",2011-12-20,0,0,0
"90PL1","Continental",2012-01-24,0,0,0
"90PL1","Continental",2012-02-22,0,0,0
"90PL1","Continental",2012-02-28,0,0,0
"90PL1","Continental",2012-03-07,0,0,0
"90PL1","Continental",2012-03-13,0,0,0
"90PL1","Continental",2012-03-20,0,0,0
"90PL1","Continental",2012-04-03,13,2,12
"90PL1","Continental",2012-04-11,14,3,12
"90PL1","Continental",2012-04-18,5,2,2
"90PL1","Continental",2012-04-24,6,1,6
"90PL1","Continental",2012-05-23,25,7,11
"90PL1","Continental",2012-06-19,52,37,52
"90PL1","Continental",2012-07-17,23,15,23
"90PL1","Continental",2012-08-14,28,20,28
"90PL1","Continental",2012-09-18,138,62,138
"90PL1","Continental",2012-10-16,3,2,3
"90PL1","Continental",2012-11-06,5,3,5
"90PL1","Continental",2012-11-13,2,0,2
"90PL1","Continental",2012-11-20,0,0,0
"90PL1","Continental",2012-11-27,1,1,1
"90PL1","Continental",2012-12-04,0,0,0
"91PL1","Atlantic",2009-03-11,0,0,0
"91PL1","Atlantic",2009-03-18,0,0,0
"91PL1","Atlantic",2009-03-24,0,0,0
"91PL1","Atlantic",2009-03-31,0,0,0
"91PL1","Atlantic",2009-04-07,18,3,18
"91PL1","Atlantic",2009-04-15,13,6,13
"91PL1","Atlantic",2009-04-28,0,0,0
"91PL1","Atlantic",2009-05-26,16,8,16
"91PL1","Atlantic",2009-06-23,7,4,7
"91PL1","Atlantic",2009-07-23,75,14,75
"91PL1","Atlantic",2009-08-18,3,1,3
"91PL1","Atlantic",2009-09-15,0,0,0
"91PL1","Atlantic",2009-10-13,1,0,1
"91PL1","Atlantic",2009-10-20,0,0,0
"91PL1","Atlantic",2009-10-27,1,1,1
"91PL1","Atlantic",2009-11-05,0,0,0
"91PL1","Atlantic",2009-11-10,0,0,0
"91PL1","Atlantic",2009-11-17,11,1,11
"91PL1","Atlantic",2009-11-26,0,0,0
"91PL1","Atlantic",2009-12-01,1,1,1
"91PL1","Atlantic",2009-12-08,2,1,2
"91PL1","Atlantic",2009-12-16,0,0,0
"91PL1","Atlantic",2010-01-13,0,0,0
"91PL1","Atlantic",2010-02-17,0,0,0
"91PL1","Atlantic",2010-02-23,0,0,0
"91PL1","Atlantic",2010-03-09,0,0,0
"91PL1","Atlantic",2010-03-17,0,0,0
"91PL1","Atlantic",2010-03-23,0,0,0
"91PL1","Atlantic",2010-03-30,0,0,0
"91PL1","Atlantic",2010-04-07,15,3,15
"91PL1","Atlantic",2010-04-13,0,0,0
"91PL1","Atlantic",2010-04-20,6,1,6
"91PL1","Atlantic",2010-04-28,9,3,9
"91PL1","Atlantic",2010-05-11,0,0,0
"91PL1","Atlantic",2010-06-15,13,3,13
"91PL1","Atlantic",2010-07-13,204,93,204
"91PL1","Atlantic",2010-08-10,4,1,4
"91PL1","Atlantic",2010-09-07,1,1,1
"91PL1","Atlantic",2010-10-05,80,14,80
"91PL1","Atlantic",2010-11-02,7,2,7
"91PL1","Atlantic",2010-11-09,0,0,0
"91PL1","Atlantic",2010-11-16,17,5,17
"91PL1","Atlantic",2010-11-23,0,0,0
"91PL1","Atlantic",2010-11-30,0,0,0
"91PL1","Atlantic",2010-12-07,0,0,0
"91PL1","Atlantic",2010-12-15,0,0,0
"91PL1","Atlantic",2010-12-22,0,0,0
"91PL1","Atlantic",2011-01-11,0,0,0
"91PL1","Atlantic",2011-02-15,0,0,0
"91PL1","Atlantic",2011-02-22,0,0,0
"91PL1","Atlantic",2011-03-01,0,0,0
"91PL1","Atlantic",2011-03-08,0,0,0
"91PL1","Atlantic",2011-03-15,1,1,1
"91PL1","Atlantic",2011-03-22,0,0,0
"91PL1","Atlantic",2011-03-29,1,0,1
"91PL1","Atlantic",2011-04-05,8,2,7
"91PL1","Atlantic",2011-04-12,0,0,0
"91PL1","Atlantic",2011-04-19,7,4,7
"91PL1","Atlantic",2011-04-27,2,1,2
"91PL1","Atlantic",2011-05-10,19,5,19
"91PL1","Atlantic",2011-06-07,20,5,20
"91PL1","Atlantic",2011-07-05,14,3,14
"91PL1","Atlantic",2011-08-02,14,3,14
"91PL1","Atlantic",2011-09-06,67,29,64
